"","V1"
"23363",0
"23370",0
"23372",0
"23375",0
"23379",0
"23380",0
"23383",0
"23395",0
"23401",0
"23402",0
"23404",0
"23405",0
"23409",0
"23414",0
"23416",0
"23417",0
"23418",0
"23432",0
"23435",0
"23436",0
"23437",0
"23446",0
"23449",0
"23450",0
"23452",0
"23462",0
"23463",0
"23465",0
"23466",0
"23469",0
"23470",0
"23473",0
"23476",0
"23480",0
"23482",0
"23486",0
"23488",0
"23490",0
"23493",0
"23496",0
"23497",0
"23509",0
"23513",0
"23518",0
"23520",0
"23523",0
"23524",0
"23527",0
"23538",0
"23539",0
"23540",0
"23548",0
"23552",0
"23554",0
"23557",0
"23558",0
"23561",0
"23564",0
"23565",0
"23567",0
"23569",0
"23570",0
"23582",0
"23588",0
"23593",0
"23597",0
"23598",0
"23605",0
"23606",0
"23607",0
"23610",0
"23611",0
"23612",0
"23613",0
"23616",0
"23617",0
"23618",0
"23619",0
"23625",0
"23630",0
"23636",0
"23638",0
"23641",0
"23642",0
"23643",0
"23644",0
"23648",0
"23654",0
"23655",0
"23656",0
"23660",0
"23663",0
"23668",0
"23670",0
"23675",0
"23678",0
"23681",0
"23682",0
"23683",0
"23685",0
"23689",0
"23692",0
"23702",0
"23703",0
"23711",0
"23719",0
"23720",0
"23726",0
"23728",0
"23734",0
"23736",0
"23738",0
"23750",0
"23753",0
"23755",0
"23756",0
"23757",0
"23759",0
"23761",0
"23762",0
"23767",0
"23768",0
"23770",0
"23771",0
"23775",0
"23778",0
"23779",0
"23782",0
"23784",0
"23785",0
"23788",0
"23793",0
"23794",0
"23796",0
"23799",0
"23803",0
"23804",0
"23805",0
"23806",0
"23809",0
"23814",0
"23816",0
"23818",0
"23824",0
"23828",0
"23829",0
"23836",0
"23837",0
"23838",0
"23840",0
"23842",0
"23851",0
"23856",0
"23862",0
"23869",0
"23871",0
"23875",0
"23877",0
"23878",0
"23880",0
"23881",0
"23884",0
"23888",0
"23891",0
"23895",0
"23899",0
"23900",0
"23902",0
"23906",0
"23908",0
"23909",0
"23917",0
"23919",0
"23921",0
"23922",0
"23927",0
"23929",0
"23939",0
"23940",0
"23942",0
"23943",0
"23944",0
"23950",0
"23953",0
"23954",0
"23961",0
"23965",0
"23972",0
"23976",0
"23977",0
"23979",0
"23981",0
"23983",0
"23990",0
"23992",0
"23996",0
"23997",0
"23998",0
"24000",0
"24001",0
"24002",0
"24006",0
"24017",0
"24024",0
"24027",0
"24032",0
"24038",0
"24054",0
"24055",0
"24056",0
"24057",0
"24063",0
"24066",0
"24067",0
"24069",0
"24071",0
"24073",0
"24074",0
"24076",0
"24077",0
"24079",0
"24087",0
"24090",0
"24098",0
"24099",0
"24100",0
"24102",0
"24104",0
"24106",0
"24110",0
"24112",0
"24115",0
"24116",0
"24117",0
"24118",0
"24119",0
"24123",0
"24124",0
"24136",0
"24137",0
"24141",0
"24145",0
"24148",0
"24150",0
"24161",0
"24170",0
"24171",0
"24172",0
"24173",0
"24176",0
"24182",0
"24183",0
"24187",0
"24197",0
"24198",0
"24199",0
"24208",0
"24215",0
"24219",0
"24224",0
"24225",0
"24226",0
"24230",0
"24231",0
"24236",0
"24239",0
"24246",0
"24248",0
"24250",0
"24254",0
"24268",0
"24269",0
"24281",0
"24282",0
"24283",0
"24287",0
"24288",0
"24289",0
"24292",0
"24293",0
"24294",0
"24296",0
"24298",0
"24300",0
"24301",0
"24304",0
"24305",0
"24306",0
"24312",0
"24313",0
"24315",0
"24316",0
"24319",0
"24320",0
"24331",0
"24332",0
"24337",0
"24340",0
"24342",0
"24347",0
"24348",0
"24350",0
"24361",0
"24367",0
"24373",0
"24374",0
"24386",0
"24388",0
"24390",0
"24396",0
"24404",0
"24422",0
"24423",0
"24425",0
"24427",0
"24428",0
"24429",0
"24431",0
"24434",0
"24442",0
"24444",0
"24449",0
"24452",0
"24454",0
"24461",0
"24462",0
"24467",0
"24470",0
"24473",0
"24474",0
"24475",0
"24480",0
"24481",0
"24485",0
"24487",0
"24488",0
"24489",0
"24492",0
"24494",0
"24496",0
"24497",0
"24499",0
"24508",0
"24520",0
"24525",0
"24531",0
"24533",0
"24535",0
"24538",0
"24544",0
"24547",0
"24548",0
"24550",0
"24557",0
"24560",0
"24562",0
"24568",0
"24570",0
"24571",0
"24576",0
"24579",0
"24582",0
"24586",0
"24587",0
"24588",0
"24590",0
"24593",0
"24596",0
"24597",0
"24598",0
"24601",0
"24604",0
"24607",0
"24608",0
"24614",0
"24616",0
"24618",0
"24620",0
"24626",0
"24633",0
"24635",0
"24640",0
"24642",0
"24644",0
"24646",0
"24649",0
"24650",0
"24651",0
"24657",0
"24660",0
"24663",0
"24668",0
"24670",0
"24673",0
"24675",0
"24681",0
"24683",0
"24685",0
"24692",0
"24695",0
"24698",0
"24702",0
"24705",0
"24706",0
"24710",0
"24711",0
"24712",0
"24713",0
"24716",0
"24719",0
"24723",0
"24724",0
"24727",0
"24729",0
"24732",0
"24736",0
"24738",0
"24741",0
"24746",0
"24747",0
"24749",0
"24752",0
"24763",0
"24769",0
"24770",0
"24773",0
"24777",0
"24781",0
"24782",0
"24788",0
"24793",0
"24797",0
"24798",0
"24800",0
"24802",0
"24804",0
"24805",0
"24810",0
"24816",0
"24817",0
"24820",0
"24825",0
"24830",0
"24834",0
"24843",0
"24847",0
"24854",0
"24855",0
"24856",0
"24857",0
"24862",0
"24866",0
"24867",0
"24868",0
"24874",0
"24878",0
"24880",0
"24881",0
"24882",0
"24883",0
"24887",0
"24892",0
"24898",0
"24901",0
"24909",0
"24912",0
"24913",0
"24914",0
"24916",0
"24920",0
"24924",0
"24925",0
"24926",0
"24932",0
"24933",0
"24934",0
"24936",0
"24937",0
"24938",0
"24939",0
"24941",0
"24944",0
"24948",0
"24949",0
"24954",0
"24955",0
"24957",0
"24959",0
"24961",0
"24962",0
"24964",0
"24967",0
"24975",0
"24979",0
"24981",0
"24984",0
"24987",0
"24989",0
"24993",0
"24994",0
"24996",0
"24998",0
"25000",0
"25001",0
"25003",0
"25007",0
"25008",0
"25009",0
"25013",0
"25017",0
"25020",0
"25021",0
"25023",0
"25025",0
"25028",0
"25029",0
"25031",0
"25033",0
"25042",0
"25045",0
"25047",0
"25048",0
"25049",0
"25050",0
"25052",0
"25053",0
"25055",0
"25057",0
"25058",0
"25059",0
"25069",0
"25070",0
"25071",0
"25073",0
"25075",0
"25082",0
"25084",0
"25085",0
"25089",0
"25095",0
"25097",0
"25100",0
"25104",0
"25105",0
"25107",0
"25109",0
"25114",0
"25115",0
"25116",0
"25122",0
"25124",0
"25125",0
"25126",0
"25128",0
"25130",0
"25138",0
"25141",0
"25144",0
"25154",0
"25156",0
"25159",0
"25163",0
"25168",0
"25169",0
"25172",0
"25173",0
"25175",0
"25178",0
"25183",0
"25185",0
"25187",0
"25204",0
"25208",0
"25210",0
"25214",0
"25215",0
"25216",0
"25219",0
"25221",0
"25236",0
"25237",0
"25244",0
"25245",0
"25249",0
"25254",0
"25256",0
"25259",0
"25262",0
"25265",0
"25270",0
"25272",0
"25276",0
"25278",0
"25279",0
"25287",0
"25292",0
"25293",0
"25294",0
"25295",0
"25297",0
"25298",0
"25300",0
"25303",0
"25307",0
"25311",0
"25314",0
"25315",0
"25318",0
"25320",0
"25323",0
"25324",0
"25328",0
"25331",0
"25332",0
"25336",0
"25340",0
"25341",0
"25344",0
"25345",0
"25347",0
"25348",0
"25361",0
"25364",0
"25365",0
"25368",0
"25369",0
"25371",0
"25373",0
"25375",0
"25376",0
"25377",0
"25378",0
"25380",0
"25381",0
"25386",0
"25387",0
"25388",0
"25392",0
"25396",0
"25401",0
"25402",0
"25403",0
"25407",0
"25413",0
"25414",0
"25415",0
"25417",0
"25428",0
"25429",0
"25434",0
"25435",0
"25438",0
"25443",0
"25449",0
"25459",0
"25464",0
"25468",0
"25472",0
"25473",0
"25474",0
"25479",0
"25483",0
"25484",0
"25490",0
"25493",0
"25497",0
"25505",0
"25513",0
"25514",0
"25516",0
"25519",0
"25523",0
"25525",0
"25534",0
"25537",0
"25538",0
"25540",0
"25544",0
"25548",0
"25555",0
"25558",0
"25561",0
"25565",0
"25572",0
"25576",0
"25581",0
"25583",0
"25585",0
"25589",0
"25596",0
"25598",0
"25601",0
"25602",0
"25604",0
"25610",0
"25613",0
"25618",0
"25626",0
"25627",0
"25629",0
"25630",0
"25631",0
"25632",0
"25637",0
"25646",0
"25647",0
"25650",0
"25651",0
"25657",0
"25660",0
"25661",0
"25662",0
"25668",0
"25670",0
"25671",0
"25672",0
"25681",0
"25685",0
"25687",0
"25688",0
"25689",0
"25692",0
"25694",0
"25695",0
"25701",0
"25703",0
"25704",0
"25706",0
"25707",0
"25708",0
"25709",0
"25710",0
"25713",0
"25714",0
"25715",0
"25717",0
"25718",0
"25719",0
"25720",0
"25721",0
"25724",0
"25725",0
"25726",0
"25728",0
"25729",0
"25731",0
"25737",0
"25740",0
"25744",0
"25746",0
"25747",0
"25753",0
"25755",0
"25759",0
"25763",0
"25766",0
"25771",0
"25778",0
"25779",0
"25780",0
"25785",0
"25787",0
"25789",0
"25793",0
"25796",0
"25798",0
"25799",0
"25803",0
"25807",0
"25826",0
"25830",0
"25831",0
"25832",0
"25833",0
"25835",0
"25836",0
"25839",0
"25840",0
"25842",0
"25848",0
"25860",0
"25870",0
"25871",0
"25873",0
"25874",0
"25877",0
"25878",0
"25885",0
"25887",0
"25889",0
"25891",0
"25892",0
"25898",0
"25904",0
"25909",0
"25910",0
"25912",0
"25914",0
"25915",0
"25922",0
"25924",0
"25925",0
"25933",0
"25943",0
"25946",0
"25948",0
"25953",0
"25956",0
"25957",0
"25960",0
"25967",0
"25968",0
"25977",0
"25978",0
"25979",0
"25981",0
"25985",0
"25987",0
"25990",0
"25991",0
"25993",0
"25995",0
"25997",0
"26002",0
"26003",0
"26006",0
"26008",0
"26009",0
"26012",0
"26015",0
"26016",0
"26018",0
"26020",0
"26025",0
"26026",0
"26031",0
"26032",0
"26039",0
"26041",0
"26046",0
"26047",0
"26053",0
"26054",0
"26059",0
"26061",0
"26062",0
"26063",0
"26064",0
"26076",0
"26078",0
"26080",0
"26087",0
"26092",0
"26094",0
"26097",0
"26107",0
"26108",0
"26113",0
"26119",0
"26121",0
"26122",0
"26125",0
"26130",0
"26134",0
"26136",0
"26138",0
"26139",0
"26143",0
"26144",0
"26149",0
"26153",0
"26155",0
"26157",0
"26159",0
"26161",0
"26165",0
"26166",0
"26168",0
"26172",0
"26175",0
"26176",0
"26185",0
"26188",0
"26189",0
"26190",0
"26191",0
"26200",0
"26201",0
"26202",0
"26204",0
"26205",0
"26206",0
"26208",0
"26211",0
"26213",0
"26214",0
"26218",0
"26222",0
"26225",0
"26230",0
"26240",0
"26242",0
"26243",0
"26244",0
"26245",0
"26246",0
"26250",0
"26255",0
"26257",0
"26261",0
"26264",0
"26268",0
"26270",0
"26276",0
"26277",0
"26279",0
"26290",0
"26294",0
"26295",0
"26296",0
"26306",0
"26308",0
"26310",0
"26313",0
"26316",0
"26319",0
"26320",0
"26321",0
"26326",0
"26328",0
"26339",0
"26341",0
"26345",0
"26350",0
"26366",0
"26367",0
"26368",0
"26373",0
"26374",0
"26378",0
"26389",0
"26391",0
"26393",0
"26398",0
"26408",0
"26410",0
"26417",0
"26420",0
"26421",0
"26422",0
"26425",0
"26426",0
"26431",0
"26432",0
"26434",0
"26438",0
"26440",0
"26443",0
"26449",0
"26450",0
"26454",0
"26455",0
"26459",0
"26466",0
"26470",0
"26479",0
"26480",0
"26485",0
"26497",0
"26500",0
"26503",0
"26504",0
"26506",0
"26507",0
"26508",0
"26509",0
"26516",0
"26522",0
"26524",0
"26526",0
"26527",0
"26528",0
"26529",0
"26531",0
"26532",0
"26535",0
"26539",0
"26542",0
"26553",0
"26560",0
"26565",0
"26573",0
"26580",0
"26583",0
"26585",0
"26586",0
"26591",0
"26596",0
"26598",0
"26602",0
"26604",0
"26607",0
"26609",0
"26611",0
"26613",0
"26615",0
"26616",0
"26619",0
"26622",0
"26624",0
"26626",0
"26628",0
"26629",0
"26630",0
"26633",0
"26634",0
"26635",0
"26638",0
"26641",0
"26643",0
"26645",0
"26650",0
"26653",0
"26658",0
"26660",0
"26661",0
"26662",0
"26664",0
"26666",0
"26671",0
"26674",0
"26682",0
"26690",0
"26694",0
"26695",0
"26697",0
"26709",0
"26712",0
"26714",0
"26720",0
"26727",0
"26728",0
"26729",0
"26732",0
"26734",0
"26735",0
"26737",0
"26738",0
"26740",0
"26747",0
"26751",0
"26752",0
"26755",0
"26757",0
"26761",0
"26762",0
"26768",0
"26774",0
"26779",0
"26783",0
"26786",0
"26787",0
"26788",0
"26793",0
"26795",0
"26800",0
"26801",0
"26803",0
"26810",0
"26811",0
"26814",0
"26816",0
"26817",0
"26824",0
"26830",0
"26831",0
"26833",0
"26834",0
"26835",0
"26841",0
"26845",0
"26849",0
"26867",0
"26874",0
"26875",0
"26877",0
"26882",0
"26883",0
"26889",0
"26890",0
"26894",0
"26909",0
"26911",0
"26916",0
"26917",0
"26919",0
"26920",0
"26922",0
"26926",0
"26927",0
"26933",0
"26934",0
"26936",0
"26938",0
"26939",0
"26944",0
"26945",0
"26946",0
"26948",0
"26951",0
"26953",0
"26958",0
"26960",0
"26965",0
"26967",0
"26968",0
"26973",0
"26978",0
"26993",0
"26996",0
"27009",0
"27012",0
"27018",0
"27019",0
"27020",0
"27022",0
"27025",0
"27032",0
"27034",0
"27036",0
"27037",0
"27044",0
"27047",0
"27051",0
"27052",0
"27061",0
"27063",0
"27065",0
"27067",0
"27073",0
"27075",0
"27076",0
"27077",0
"27080",0
"27081",0
"27082",0
"27084",0
"27085",0
"27088",0
"27092",0
"27095",0
"27096",0
"27104",0
"27108",0
"27110",0
"27113",0
"27116",0
"27118",0
"27125",0
"27127",0
"27128",0
"27130",0
"27132",0
"27137",0
"27148",0
"27151",0
"27152",0
"27153",0
"27154",0
"27156",0
"27159",0
"27160",0
"27164",0
"27167",0
"27173",0
"27174",0
"27177",0
"27181",0
"27183",0
"27185",0
"27186",0
"27189",0
"27191",0
"27198",0
"27201",0
"27203",0
"27204",0
"27207",0
"27210",0
"27215",0
"27216",0
"27227",0
"27234",0
"27239",0
"27240",0
"27244",0
"27248",0
"27251",0
"27253",0
"27256",0
"27260",0
"27268",0
"27281",0
"27282",0
"27283",0
"27287",0
"27290",0
"27293",0
"27295",0
"27298",0
"27300",0
"27301",0
"27303",0
"27304",0
"27305",0
"27306",0
"27311",0
"27313",0
"27314",0
"27315",0
"27317",0
"27318",0
"27320",0
"27325",0
"27326",0
"27332",0
"27334",0
"27336",0
"27345",0
"27346",0
"27348",0
"27354",0
"27357",0
"27365",0
"27370",0
"27374",0
"27376",0
"27377",0
"27380",0
"27381",0
"27387",0
"27395",0
"27396",0
"27402",0
"27404",0
"27408",0
"27411",0
"27415",0
"27416",0
"27418",0
"27419",0
"27423",0
"27427",0
"27435",0
"27437",0
"27438",0
"27439",0
"27443",0
"27444",0
"27448",0
"27453",0
"27455",0
"27460",0
"27462",0
"27469",0
"27472",0
"27476",0
"27478",0
"27479",0
"27482",0
"27485",0
"27486",0
"27490",0
"27493",0
"27498",0
"27500",0
"27501",0
"27503",0
"27510",0
"27513",0
"27514",0
"27515",0
"27525",0
"27526",0
"27531",0
"27534",0
"27536",0
"27538",0
"27539",0
"27540",0
"27541",0
"27542",0
"27547",0
"27549",0
"27550",0
"27552",0
"27553",0
"27556",0
"27561",0
"27564",0
"27572",0
"27574",0
"27584",0
"27592",0
"27593",0
"27594",0
"27595",0
"27599",0
"27602",0
"27605",0
"27610",0
"27616",0
"27617",0
"27619",0
"27620",0
"27622",0
"27625",0
"27630",0
"27631",0
"27635",0
"27637",0
"27638",0
"27640",0
"27645",0
"27647",0
"27652",0
"27653",0
"27654",0
"27667",0
"27670",0
"27671",0
"27672",0
"27674",0
"27680",0
"27681",0
"27686",0
"27688",0
"27689",0
"27691",0
"27695",0
"27696",0
"27697",0
"27698",0
"27699",1
"27707",0
"27710",0
"27711",0
"27713",1
"27717",0
"27718",0
"27720",0
"27721",0
"27729",0
"27733",0
"27736",0
"27737",0
"27740",0
"27741",0
"27747",0
"27748",0
"27761",0
"27764",0
"27767",0
"27769",1
"27772",0
"27775",0
"27777",0
"27778",0
"27780",0
"27781",1
"27782",0
"27783",1
"27792",0
"27793",1
"27794",0
"27795",0
"27796",0
"27797",1
"27803",1
"27811",1
"27815",0
"27816",0
"27823",0
"27825",0
"27826",0
"27827",0
"27828",0
"27829",0
"27830",0
"27833",1
"27834",0
"27836",0
"27837",0
"27839",0
"27841",1
"27846",0
"27850",1
"27851",1
"27860",0
"27861",1
"27863",1
"27866",0
"27871",1
"27872",0
"27873",0
"27874",0
"27879",0
"27881",0
"27882",1
"27885",0
"27886",0
"27889",0
"27890",0
"27891",1
"27896",0
"27898",0
"27900",0
"27905",1
"27914",0
"27916",0
"27920",0
"27944",0
"27949",0
"27950",1
"27957",1
"27958",0
"27964",0
"27966",0
"27970",0
"27972",0
"27974",0
"27982",0
"27986",0
"27988",0
"27999",0
"28000",0
"28004",0
"28008",0
"28010",0
"28011",0
"28014",0
"28018",0
"28020",0
"28025",0
"28029",0
"28030",0
"28031",0
"28034",0
"28041",0
"28045",0
"28046",0
"28051",0
"28052",0
"28060",0
"28061",0
"28076",0
"28077",0
"28084",0
"28086",0
"28088",0
"28092",0
"28093",0
"28098",0
"28100",0
"28103",0
"28104",0
"28106",0
"28112",0
"28114",0
"28119",0
"28121",0
"28122",0
"28124",0
"28131",0
"28135",0
"28143",0
"28146",0
"28149",0
"28152",0
"28161",0
"28166",0
"28167",0
"28169",0
"28172",0
"28173",0
"28175",0
"28176",0
"28183",0
"28185",0
"28191",0
"28192",0
"28198",0
"28199",0
"28200",0
"28201",0
"28208",0
"28211",0
"28214",0
"28216",0
"28224",0
"28226",0
"28227",0
"28228",0
"28229",0
"28230",0
"28234",0
"28235",0
"28239",0
"28242",0
"28248",0
"28250",0
"28252",0
"28256",0
"28258",0
"28260",0
"28266",0
"28267",0
"28269",0
"28285",0
"28287",0
"28296",0
"28298",0
"28299",1
"28301",0
"28303",0
"28307",0
"28310",0
"28311",0
"28312",0
"28314",0
"28316",0
"28321",0
"28329",0
"28331",0
"28332",0
"28342",0
"28349",0
"28358",0
"28359",0
"28362",0
"28363",0
"28365",0
"28366",0
"28368",0
"28369",0
"28374",0
"28376",0
"28380",0
"28383",0
"28393",0
"28403",0
"28405",0
"28406",0
"28407",0
"28409",0
"28419",0
"28423",0
"28430",0
"28433",0
"28435",0
"28436",0
"28437",0
"28439",0
"28447",0
"28450",0
"28454",0
"28460",0
"28464",0
"28466",0
"28468",0
"28475",0
"28476",0
"28479",0
"28482",0
"28484",0
"28486",0
"28487",0
"28488",1
"28493",0
"28496",0
"28499",0
"28507",0
"28512",0
"28519",0
"28527",0
"28531",0
"28532",0
"28534",0
"28542",0
"28549",0
"28555",0
"28558",0
"28560",0
"28564",0
"28567",0
"28568",0
"28570",0
"28571",0
"28572",0
"28574",0
"28578",0
"28580",0
"28584",1
"28585",0
"28586",0
"28589",0
"28590",0
"28596",0
"28599",0
"28600",0
"28603",0
"28604",0
"28606",0
"28611",0
"28613",0
"28617",0
"28618",0
"28625",0
"28629",0
"28630",0
"28631",0
"28634",0
"28640",0
"28642",0
"28644",0
"28645",0
"28649",0
"28652",0
"28655",0
"28658",0
"28659",0
"28661",0
"28662",0
"28663",0
"28670",0
"28677",0
"28681",0
"28685",0
"28686",0
"28691",0
"28693",0
"28694",0
"28696",0
"28706",0
"28712",0
"28716",0
"28721",0
"28722",0
"28734",0
"28735",0
"28736",0
"28737",0
"28743",0
"28746",0
"28749",0
"28750",0
"28753",0
"28755",0
"28756",0
"28758",0
"28760",0
"28764",0
"28766",0
"28769",0
"28770",0
"28771",0
"28778",0
"28780",0
"28782",0
"28783",0
"28787",0
"28792",0
"28794",0
"28798",0
"28805",0
"28806",0
"28809",0
"28810",0
"28813",0
"28814",0
"28815",0
"28827",0
"28831",0
"28832",0
"28833",0
"28834",0
"28838",0
"28839",0
"28841",0
"28848",0
"28850",0
"28851",0
"28852",0
"28853",0
"28854",0
"28855",0
"28858",0
"28859",0
"28866",0
"28867",0
"28878",0
"28879",0
"28881",0
"28886",0
"28891",0
"28893",0
"28900",0
"28901",0
"28902",0
"28907",0
"28911",0
"28912",0
"28918",0
"28924",0
"28930",0
"28931",0
"28934",0
"28935",0
"28941",0
"28945",0
"28946",0
"28949",0
"28953",0
"28955",0
"28958",0
"28959",0
"28965",0
"28966",0
"28967",0
"28968",0
"28972",0
"28974",0
"28975",0
"28978",0
"28979",0
"28996",0
"28997",0
"29002",0
"29008",0
"29009",0
"29010",0
"29026",0
"29028",0
"29030",0
"29031",0
"29034",0
"29037",0
"29039",0
"29041",0
"29042",0
"29055",0
"29059",0
"29066",0
"29071",0
"29074",0
"29075",0
"29077",0
"29086",0
"29098",0
"29099",0
"29103",0
"29109",0
"29112",0
"29113",0
"29114",0
"29115",0
"29119",0
"29120",0
"29124",0
"29125",0
"29126",0
"29130",0
"29132",0
"29136",0
"29139",0
"29141",0
"29144",0
"29146",0
"29149",0
"29152",0
"29156",1
"29162",0
"29166",0
"29167",1
"29168",0
"29171",0
"29174",0
"29175",0
"29184",0
"29186",0
"29187",0
"29194",0
"29196",0
"29198",0
"29199",0
"29200",0
"29203",0
"29206",0
"29207",0
"29211",0
"29212",0
"29214",0
"29224",0
"29225",0
"29226",0
"29227",0
"29230",0
"29235",0
"29240",0
"29242",0
"29245",0
"29249",0
"29250",0
"29251",0
"29257",0
"29259",0
"29261",0
"29267",0
"29278",0
"29279",0
"29282",0
"29285",0
"29296",0
"29302",0
"29304",0
"29307",1
"29312",0
"29318",0
"29319",0
"29321",0
"29328",0
"29329",0
"29330",0
"29334",0
"29338",0
"29341",0
"29343",0
"29345",0
"29350",0
"29352",0
"29355",0
"29358",0
"29362",0
"29376",0
"29384",0
"29386",0
"29387",0
"29391",0
"29392",0
"29395",0
"29397",0
"29398",0
"29404",0
"29406",0
"29409",0
"29410",0
"29412",0
"29415",0
"29420",0
"29427",0
"29437",0
"29442",0
"29443",0
"29445",0
"29449",0
"29451",0
"29456",0
"29463",0
"29473",0
"29480",0
"29486",0
"29487",0
"29489",0
"29492",0
"29495",0
"29496",0
"29497",0
"29502",0
"29504",0
"29505",0
"29507",0
"29517",0
"29522",0
"29523",0
"29530",0
"29532",0
"29533",0
"29534",0
"29539",0
"29540",0
"29544",0
"29551",0
"29553",0
"29557",0
"29564",0
"29568",0
"29573",0
"29580",0
"29586",0
"29587",0
"29593",0
"29597",0
"29605",0
"29607",0
"29613",0
"29619",0
"29620",0
"29621",0
"29625",0
"29628",0
"29632",0
"29635",0
"29636",0
"29638",0
"29639",0
"29640",0
"29642",0
"29643",0
"29644",0
"29648",1
"29649",0
"29652",0
"29656",0
"29658",0
"29664",0
"29666",0
"29667",0
"29670",0
"29671",0
"29672",0
"29673",0
"29675",0
"29688",0
"29691",0
"29694",0
"29695",0
"29699",0
"29700",0
"29701",0
"29702",0
"29704",0
"29707",0
"29709",0
"29713",0
"29714",0
"29717",0
"29723",0
"29726",0
"29728",0
"29731",0
"29732",0
"29734",0
"29735",0
"29736",0
"29738",0
"29744",0
"29746",0
"29752",0
"29753",0
"29765",0
"29766",0
"29771",0
"29772",0
"29773",0
"29781",0
"29783",0
"29786",0
"29790",0
"29798",0
"29802",0
"29806",0
"29810",0
"29816",0
"29818",0
"29823",0
"29827",0
"29829",0
"29834",0
"29843",0
"29846",0
"29850",0
"29855",0
"29861",0
"29862",0
"29865",0
"29867",0
"29868",0
"29869",0
"29877",0
"29879",0
"29883",0
"29888",0
"29892",0
"29894",0
"29897",0
"29898",0
"29900",0
"29904",0
"29907",0
"29914",0
"29915",0
"29917",0
"29918",0
"29921",0
"29922",0
"29924",0
"29929",0
"29934",0
"29935",0
"29938",0
"29940",0
"29946",0
"29956",0
"29957",0
"29959",0
"29961",0
"29963",0
"29966",0
"29967",0
"29968",0
"29979",0
"29982",0
"29983",0
"29985",0
"29987",0
"29991",0
"29995",0
"30002",1
"30003",0
"30009",0
"30015",0
"30016",0
"30019",0
"30021",0
"30022",0
"30026",1
"30028",0
"30031",0
"30036",0
"30038",0
"30039",0
"30043",0
"30044",0
"30049",0
"30054",0
"30060",0
"30062",0
"30063",0
"30070",0
"30076",0
"30077",0
"30082",0
"30088",0
"30093",0
"30095",0
"30099",0
"30100",0
"30103",0
"30105",0
"30107",0
"30113",0
"30114",0
"30116",0
"30123",0
"30127",0
"30141",0
"30145",0
"30147",0
"30151",0
"30154",1
"30155",0
"30157",0
"30158",1
"30160",1
"30167",0
"30180",0
"30181",0
"30189",1
"30190",0
"30191",1
"30192",0
"30197",0
"30201",0
"30205",0
"30206",0
"30208",1
"30224",0
"30225",0
"30227",0
"30229",0
"30233",0
"30234",0
"30236",1
"30239",1
"30240",0
"30241",0
"30242",0
"30247",0
"30249",0
"30251",0
"30252",0
"30255",0
"30257",0
"30265",0
"30266",1
"30268",0
"30271",0
"30273",0
"30276",0
"30277",0
"30278",0
"30279",0
"30283",0
"30284",1
"30290",0
"30291",0
"30298",0
"30305",0
"30306",0
"30309",0
"30311",0
"30312",1
"30318",0
"30321",0
"30323",0
"30327",0
"30328",0
"30335",0
"30336",0
"30338",0
"30339",0
"30340",0
"30342",0
"30343",0
"30345",1
"30346",0
"30348",0
"30351",0
"30353",0
"30354",0
"30359",0
"30360",0
"30362",0
"30364",0
"30371",0
"30375",0
"30376",0
"30382",0
"30385",0
"30386",0
"30387",0
"30388",0
"30389",0
"30391",0
"30395",0
"30400",0
"30401",0
"30406",0
"30407",0
"30415",0
"30418",1
"30423",0
"30424",1
"30439",0
"30443",0
"30445",0
"30451",0
"30454",0
"30459",0
"30465",0
"30466",0
"30471",0
"30474",0
"30477",0
"30481",0
"30484",0
"30486",0
"30489",0
"30490",0
"30491",0
"30499",0
"30500",0
"30503",0
"30507",0
"30509",0
"30510",0
"30513",0
"30520",0
"30521",0
"30522",0
"30523",0
"30525",0
"30526",0
"30531",0
"30538",0
"30541",0
"30544",0
"30550",0
"30561",0
"30562",0
"30564",0
"30567",0
"30569",0
"30570",0
"30573",0
"30584",0
"30595",0
"30598",0
"30599",0
"30606",0
"30608",0
"30613",0
"30621",0
"30624",0
"30625",0
"30634",0
"30635",0
"30639",0
"30641",0
"30642",0
"30643",0
"30645",0
"30647",0
"30650",0
"30654",0
"30655",0
"30657",0
"30661",0
"30668",0
"30676",0
"30682",0
"30687",0
"30689",1
"30690",0
"30692",0
"30693",0
"30694",0
"30695",0
"30697",0
"30699",0
"30703",0
"30708",0
"30715",0
"30725",0
"30726",0
"30727",0
"30736",0
"30737",0
"30739",0
"30740",0
"30742",0
"30743",0
"30747",0
"30750",0
"30751",0
"30761",0
"30764",0
"30774",0
"30782",0
"30783",0
"30791",0
"30798",0
"30804",0
"30806",0
"30808",0
"30816",0
"30817",0
"30818",0
"30819",0
"30824",0
"30827",0
"30828",0
"30831",0
"30836",0
"30838",0
"30840",0
"30841",0
"30846",0
"30850",0
"30852",0
"30853",0
"30861",0
"30864",0
"30866",0
"30871",0
"30872",0
"30878",0
"30880",0
"30882",0
"30884",0
"30885",0
"30897",0
"30898",0
"30900",0
"30903",0
"30906",0
"30908",0
"30910",0
"30911",0
"30916",0
"30917",0
"30919",0
"30922",0
"30927",0
"30928",0
"30936",0
"30938",0
"30954",0
"30955",0
"30956",0
"30961",0
"30962",0
"30963",0
"30964",0
"30967",0
"30968",0
"30969",0
"30970",0
"30976",0
"30979",0
"30980",0
"30983",0
"30985",0
"30986",0
"30987",0
"30988",0
"30990",0
"30991",0
"30995",0
"30996",0
"30999",0
"31000",0
